classification,Sequences
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,351
p__Arthropoda;c__Insecta;o__Orthoptera;f__NA;sf__NA;g__NA;s__NA,162
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Discocephalinae;g__Ablaptus;s__Ablaptus brevirostrum,123
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,105
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__NA;g__NA;s__NA,55
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,51
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,46
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__Stenoma sp.,43
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,42
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,42
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Herminiinae;g__Lascoria;s__Lascoria sp.,26
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Crambinae;g__Diatraea;s__Diatraea saccharalis,5
p__Arthropoda;c__Insecta;o__Mantodea;f__Mantoididae;sf__NA;g__Mantoida;s__Mantoida brunneriana,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,297
p__Arthropoda;c__Insecta;o__Orthoptera;f__NA;sf__NA;g__NA;s__NA,165
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,136
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Discocephalinae;g__Ablaptus;s__Ablaptus brevirostrum,111
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,78
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,68
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,62
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,55
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__NA;g__NA;s__NA,45
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,41
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__Stenoma sp.,29
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Herminiinae;g__Lascoria;s__Lascoria sp.,21
p__Arthropoda;c__Insecta;o__Mantodea;f__Mantoididae;sf__NA;g__Mantoida;s__Mantoida brunneriana,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Crambinae;g__Diatraea;s__Diatraea saccharalis,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Herminiinae;g__Zanclognatha;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep929,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Spilomelinae;g__Omiodes;s__Omiodes poeonalis,279
p__Arthropoda;c__Insecta;o__Orthoptera;f__NA;sf__NA;g__NA;s__NA,156
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,121
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;sf__Discocephalinae;g__Ablaptus;s__Ablaptus brevirostrum,100
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__NA;g__NA;s__NA,82
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,45
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,43
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,36
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__Stenoma sp.,33
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,33
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,26
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,25
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Herminiinae;g__Lascoria;s__Lascoria sp.,20
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Mantodea;f__Mantoididae;sf__NA;g__Mantoida;s__Mantoida brunneriana,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Crambinae;g__Diatraea;s__Diatraea saccharalis,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,1043
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,268
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,167
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,44
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,33
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;sf__Spilomelinae;g__Desmia;s__Desmia sp. 16YB,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,7
p__Arthropoda;c__Insecta;o__Diptera;f__Tachinidae;sf__Exoristinae;g__Chrysoexorista;s__Chrysoexorista Malaise8446,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia sp. 5YB,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Antaeotricha;s__Antaeotricha Janzen197,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Melyridae;sf__Malachiinae;g__Attalus;s__Attalus pallifrons,604
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,148
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,38
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,25
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia sp. 5YB,21
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,894
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,267
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,38
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,37
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__NA;g__erebidBioLep01;s__erebidBioLep01 BioLep736,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia sp. 5YB,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,990
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,275
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,86
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,41
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia sp. 5YB,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Acridopsis;s__Acridopsis sp. AAJ0944,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__NA;g__erebidBioLep01;s__erebidBioLep01 BioLep736,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Paragonia;s__Paragonia crurariaDHJ06,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,295
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,121
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,91
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,46
p__Arthropoda;c__Insecta;o__Orthoptera;f__NA;sf__NA;g__NA;s__NA,25
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,22
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,20
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,18
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep788,14
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,12
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep929,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,376
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,85
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,70
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,61
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,40
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,39
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,28
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep929,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,307
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,69
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,47
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,43
p__Arthropoda;c__Insecta;o__Orthoptera;f__NA;sf__NA;g__NA;s__NA,27
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,27
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Lymantriinae;g__Desmoloma;s__Desmoloma sp. PL1,12
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,12
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Catocalinae;g__Dialithis;s__Dialithis gemmifera,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep788,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;sf__Noctuinae;g__Marilopteryx;s__Marilopteryx Malaise8733,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Hemiptera;f__Fulgoridae;sf__NA;g__Pterodictya;s__Pterodictya reticularis,304
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,33
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,28
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep788,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;sf__Platypodinae;g__Euplatypus;s__Euplatypus sp. 5YB,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Ostha;s__Ostha Janzen249,60
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,57
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,42
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__Stenoma sp.,29
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Antaeotricha;s__NA,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,12
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Orthoptera;f__Gryllidae;sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Herminodes;s__Herminodes juvenalisDHJ02,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Ostha;s__Ostha Janzen249,65
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,59
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,37
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__Stenoma sp.,35
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,23
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Antaeotricha;s__NA,14
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,10
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,82
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Ostha;s__Ostha Janzen249,50
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,40
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Stenoma;s__Stenoma sp.,32
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;sf__Limacodinae;g__Euprosterna;s__Euprosterna hosia,24
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Antaeotricha;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Herminodes;s__Herminodes juvenalisDHJ02,11
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Arctiinae;g__Episcepsis;s__Episcepsis venata,9
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;sf__Ennominae;g__Ischnopteris;s__Ischnopteris bifinitaDHJ02,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;sf__Stenomatinae;g__Antaeotricha;s__Antaeotricha Janzen245,5
p__NA;c__NA;o__NA;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;sf__Phycitinae;g__phyBioLep01;s__phyBioLep01 BioLep3631,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;sf__Calpinae;g__Ostha;s__Ostha Janzen249,67
