classification,Sequences
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__Limacodinae;g__Perola;s__Perola aenea,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__Sphaeroceridae;Sf__Limosininae;g__Archiceroptera;s__Archiceroptera highhells_SP,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__NA;g__Oropuna;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Elachistidae;Sf__Agonoxeninae;g__agoMalaise01;s__agoMalaise01 Malaise5228,8
p__Arthropoda;c__Insecta;o__Coleoptera;f__Mycteridae;Sf__Eurypinae;g__NA;s__NA,8
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__Cecidomyiinae;g__Dasineura;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Blattodea;f__Cryptocercidae;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Scarabaeinae;g__Copris;s__Copris brevicornis,7
p__Arthropoda;c__Insecta;o__Diptera;f__Milichiidae;Sf__Phyllomyzinae;g__Phyllomyza;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachJanzen01;s__elachJanzen01 Janzen9347,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga sp,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Corylophidae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__Lagriinae;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Elateridae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota notata,485
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,435
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,298
p__Arthropoda;c__Insecta;o__Hemiptera;f__Reduviidae;Sf__Saicinae;g__Saica;s__NA,253
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;Sf__Cicadinae;g__Fidicina;s__Fidicina mannifera,234
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,215
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,170
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,135
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,130
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,116
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,108
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,96
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,81
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__Lophopleura;s__Lophopleura eurzonalis,77
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__NA;g__NA;s__NA,76
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,70
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,68
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,66
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep275,66
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,63
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,56
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__Acontiinae;g__Chalenata;s__Chalenata Poole01,55
p__Arthropoda;c__Insecta;o__Blattodea;f__Ectobiidae;Sf__NA;g__NA;s__NA,55
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Ennominae;g__Chiasmia;s__Chiasmia sp. ANIC1,50
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__Derbinae;g__Omolicna;s__Omolicna latens,43
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,37
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,37
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,37
p__Arthropoda;c__Insecta;o__Hemiptera;f__Rhyparochromidae;Sf__NA;g__NA;s__NA,36
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,31
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,29
p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;Sf__Ceratopogoninae;g__Culicoides;s__NA,29
p__Arthropoda;c__Insecta;o__Orthoptera;f__Trigonidiidae;Sf__NA;g__NA;s__NA,28
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__Lagriinae;g__NA;s__NA,28
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,27
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,27
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,26
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,24
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Nepticulidae;Sf__NA;g__NA;s__NA,24
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,24
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__Antaeotricha;s__Antaeotricha Janzen197,23
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Sanys;s__Sanys Poole01,21
p__Arthropoda;c__Insecta;o__Coleoptera;f__Leiodidae;Sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Elachistidae;Sf__Agonoxeninae;g__agoMalaise01;s__agoMalaise01 Malaise5228,19
p__Arthropoda;c__Pauropoda;o__NA;f__NA;Sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga morganellaASolis02,19
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,17
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;Sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__Acrolophinae;g__acroBioLep01;s__acroBioLep01 BioLep18,15
p__Arthropoda;c__Insecta;o__Diptera;f__Sphaeroceridae;Sf__Limosininae;g__Archiceroptera;s__Archiceroptera highhells_SP,14
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;Sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__Cecidomyiinae;g__Dasineura;s__NA,11
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__NA;g__Oropuna;s__NA,11
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Scarabaeinae;g__Copris;s__Copris brevicornis,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__Dolichopodidae;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Hemiptera;f__Flatidae;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Hemiptera;f__Rhyparochromidae;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Metopina;s__NA,8
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Blattodea;f__Termitidae;Sf__Apicotermitinae;g__Patawatermes;s__Patawatermes nigripunctatus,7
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Chironomidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Psocodea;f__Cladiopsocidae;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scraptiidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Blattodea;f__Cryptocercidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__Drosophilidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Milichiidae;Sf__Phyllomyzinae;g__Phyllomyza;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Corylophidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelMalaise01;s__gelMalaise01 Malaise8081,5
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;Sf__Cicadinae;g__Fidicina;s__Fidicina mannifera,545
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,260
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,247
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota notata,185
p__Arthropoda;c__Insecta;o__Coleoptera;f__NA;Sf__NA;g__NA;s__NA,173
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__NA;g__NA;s__NA,143
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,133
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,130
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__Lophopleura;s__Lophopleura eurzonalis,128
p__Arthropoda;c__Insecta;o__Blattodea;f__NA;Sf__NA;g__NA;s__NA,125
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,124
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,87
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,84
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep5405,78
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,76
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep4740,72
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,71
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,69
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,68
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,62
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chrysomelidae;Sf__Galerucinae;g__NA;s__NA,57
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,54
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,51
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,51
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga densata,50
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__Metopininae;g__Metopina;s__NA,48
p__Arthropoda;c__Insecta;o__Hemiptera;f__Derbidae;Sf__Derbinae;g__Omolicna;s__Omolicna latens,45
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,42
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,39
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,34
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,32
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chelonariidae;Sf__NA;g__NA;s__NA,32
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__NA;s__NA,30
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,28
p__Arthropoda;c__Insecta;o__Diptera;f__Ceratopogonidae;Sf__Ceratopogoninae;g__Culicoides;s__NA,25
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__NA;s__NA,25
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,24
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,24
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,23
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,22
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,22
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,22
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,21
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,21
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,19
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,18
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,18
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__tinBioLep01;s__tinBioLep01 BioLep5482,16
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Sphingidae;Sf__Macroglossinae;g__Eumorpha;s__Eumorpha satellitia,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Diptera;f__Phoridae;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,13
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,12
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__NA;g__elachBioLep01;s__elachBioLep01 BioLep275,10
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga densata,9
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Arachnida;o__Trombidiformes;f__Erythraeidae;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__Acontiinae;g__Nanamonodes;s__Nanamonodes sp.,8
p__Arthropoda;c__Insecta;o__Hemiptera;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Herminiinae;g__Rejectaria;s__Rejectaria zenos,7
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,7
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Depressariinae;g__Gonada;s__Gonada cabima,6
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Scarabaeinae;g__Copris;s__Copris brevicornis,6
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Goniohelia;s__Goniohelia pangraptica,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__chryBioLep01;s__chryBioLep01 BioLep1004,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Diptera;f__Cecidomyiidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__tinBioLep01;s__tinBioLep01 BioLep1194,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Geometridae;Sf__Sterrhinae;g__Idaea;s__NA,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Delphacidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Nolidae;Sf__Westermanniinae;g__Miaromima;s__Miaromima columbina,5
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__gelMalaise01;s__gelMalaise01 Malaise8081,5
p__Arthropoda;c__Insecta;o__Hemiptera;f__Pentatomidae;Sf__NA;g__NA;s__NA,5
p__Arthropoda;c__Insecta;o__Coleoptera;f__Lycidae;Sf__NA;g__NA;s__NA,5
